EQUIP_ADDR,SITE_ID,ACCT_NBR,SVC_CATG_CODE,SVC_OCURNC,ACTV_FLAG,HSE_ID,HSE_NBR,NODE,EQUIP_STATS_SNR_VAL,EQUIP_STATS_TX_VAL,EQUIP_STATS_RX_VAL,EQUIP_STATS_DTM_GMT,SERL_NBR,CMTS_NAME,EQUIP_STATS_T3_VAL,PORT_TYPE,ITEM_NBR,EQUIP_STATS_FEC_VAL,CM_ICFR,RIPPLES,UPSTRM_CHNL_BANDWIDTH,PRE_EQ_TAP_9,PRE_EQ_TAP_10,IF_INDEX
000XE5F6095Z,895,97788908,D,1,Y,2150254481,173829,PM075,36.9,51.7,-2.4,10/26/16 13:03,06H7GPXSMP58,PTMOXMTK98,237,DATA_D2D1,DGI5100,12,1.7118,0,6.4,-28.5529,-34.6334,4
000Y06X96FD8,895,97669509,D,1,Y,2150254385,136415,PM007,37.5,42.2,-1.6,10/26/16 13:02,05ZVN78D07L7,PTMOXMTK98,3,DATA_D2D1,RGI5100,348,1.1742,0,6.4,-23.8962,-29.0549,4
000XE59Z806X,895,96909707,D,1,Y,2150102257,161093,PM075,11.1,49.2,2.8,10/26/16 13:02,05ZVN7H9NTR6,PTMOXMTK98,52,DATA_D2D1,RGI5100,0,1.5668,0,6.4,-21.6184,-36.5416,4
000E5XE99XD8,895,85086090,D,1,Y,2150150589,250860,PM007,11.1,48.7,-12.3,10/26/16 13:02,06676XJ98908,PTMOXMTK98,220,DATA_D2D1,DGI5120,201461,2.0531,0,6.4,-17.0982,-25.4403,4
00959Z6D7986,895,85769706,D,1,Y,2151188203,253693,PM087,11.1,43.4,-1.9,10/26/16 13:02,07W7GZH9J005,PTMOXMTK98,176,DATA_D2D1,DGI5120,67175,2.0801,1,6.4,-20.0304,-30.6432,4
0095Z67YF077,895,97879808,D,1,Y,2150205048,132318,PM007,38.6,46,2.3,10/26/16 13:02,7YKYMV6ND888899,PTMOXMTK98,4,DATA,DAR502G,18649,1.2181,0,6.4,-30.1787,-36.5279,4
00959Z75Y806,895,96670908,D,1,Y,2150205045,166701,PM075,35.4,47.4,-7.2,10/26/16 13:03,07W7GW7705M8,PTMOXMTK98,188,DATA_D2D1,DGI5120,3214,1.2018,0,6.4,-21.8882,-36.0523,4
9698596850,895,96909907,D,1,Y,2150145836,149019,PM087,11.1,44.2,-0.1,10/26/16 13:03,807667708,PTMOXMTK98,8,DATA_D2D1,DSAC210,0,0.643,0,6.4,-31.9288,-42.0112,4
0095Z6899EE9,895,89658705,D,1,Y,2150205044,214587,PM007,11.1,48,1.5,10/26/16 13:02,78WYMV6E7898686,PTMOXMTK98,11,DATA,DAR502G,135157,0.6901,0,6.4,-27.0592,-32.0425,4
000XE59Z806X,895,96909707,D,1,Y,2150102257,161093,PM075,55.1,49.2,2.8,10/26/16 13:02,05ZVN7H9NTR6,PTMOXMTK98,52,DATA_D2D1,RGI5100,0,1.5668,0,6.4,-21.6184,-36.5416,4
